galaxies_lens_bulge_centre_0,galaxies_lens_bulge_centre_1,galaxies_lens_bulge_elliptical_comps_0,galaxies_lens_bulge_elliptical_comps_1,galaxies_lens_bulge_intensity,galaxies_lens_bulge_effective_radius,galaxies_lens_mass_centre_0,galaxies_lens_mass_centre_1,galaxies_lens_mass_elliptical_comps_0,galaxies_lens_mass_elliptical_comps_1,galaxies_lens_mass_einstein_radius,galaxies_source_disk_centre_0,galaxies_source_disk_centre_1,galaxies_source_disk_elliptical_comps_0,galaxies_source_disk_elliptical_comps_1,galaxies_source_disk_intensity,galaxies_source_disk_effective_radius,log_likelihood,log_prior,log_posterior,weight
-0.46827376735150356,0.41324736743181795,0.05836545107066264,-0.581039041340711,0.00043520494405348986,20.65948395906293,0.07034808359530156,0.022282348376373207,-0.19922846990259901,0.11177566689616093,0.9500610948393731,0.00575965874242881,0.4735992599388939,0.2250679946061911,-0.4109100523646842,0.000287730869502433,5.4809288806983965,-1223.245647111238,5778.334456179238,4555.088809068,6.177430276289962e-09
-0.2765334662898829,0.10483880970424944,0.2501298462503139,0.42742411683399306,3.053415314592759e-06,10.369577539142536,-0.14504345440802746,0.015588325797190954,-0.25104489874976216,0.14246777523423276,0.1172928472122503,-0.2809002901544657,-0.010686775044483855,-0.2349261895989969,-0.04983217086424373,0.01093655495411936,4.241003738086371,-1223.2431209358779,327596.61782698025,326373.3747060444,6.098736400806536e-09
0.19473451919923762,0.07948705181980292,0.127377225337608,-0.0574675707750291,7.314585459848168e-05,27.268870535716736,-0.003631489459761529,0.007456182906151203,0.6805246206254522,0.269600384971978,5.566350055182001,-0.23448321536684746,-0.06813209516408691,-0.8657370173681338,-0.6734454889405597,0.007649740886502582,23.182753627479872,-1223.2339349265828,13808.04035189511,12584.806416968528,6.014329172615104e-09
-0.3876078192143665,0.16236112828404442,-0.4014287369415704,-0.639274840645313,0.0004471939358580102,22.219173127298124,0.049074651792810384,-0.006203129235302391,0.08972902877221656,-0.07932394814677986,1.7543999315957792,0.1731832066713752,0.14071437234547737,-0.09663655422688253,0.04067700215124707,3.5019017296663286e-05,8.055609755814945,-1223.2297833065763,30794.700350006216,29571.47056669964,5.935804742232261e-09
-0.3399078428492651,0.14608541314468146,-0.48561478178010814,-0.7735278349477088,0.0005373824213446036,24.197541454137152,0.07503245498892473,0.022492188602307603,0.14734428685035517,0.04575467901591117,1.7535494115559218,0.12331235910848787,0.03351095545558603,-0.06000236112161058,0.24436022282371048,0.00014480192344003056,11.887259338720968,-1223.2170421111455,8769.94293835016,7546.725896239013,5.868884193858109e-09
-0.32009270012338037,0.3916093779658061,-0.39076043536451677,-0.5443044827664176,0.0005698812106614928,20.909188723048516,0.020855661372760112,0.03244053203140966,0.22146742307035164,0.03577424657499955,1.2866683885162211,0.08858629977660953,0.3510585519981895,0.026850675905514168,0.18450114185446687,5.994669737949606e-05,12.924118304216018,-1223.2151539189117,18439.708667988703,17216.493514069793,5.795934651408503e-09
-0.3906135455675483,0.16017187928368337,-0.12590636956000625,-0.5583981122962115,0.0012769505887104107,10.099958432656345,0.12681193482079625,0.03513909152456366,-0.37819419445106567,0.11122091027186803,4.070353434119002,0.06608986871350464,-0.01587675063990079,-0.10391995291727896,0.26811444411898233,2.086834109211553e-05,15.071346508218207,-1223.2001675049773,48706.15877518752,47482.95860768254,5.730593216553899e-09
-0.21792065850223924,0.17749450113377632,-0.46543534908684703,-0.6274957422193783,0.00040974492961877505,27.214816930324666,0.03951208007693349,0.023121058636741108,0.40085831018710294,0.13796636055941913,1.3428898759733965,0.0881982188941289,0.30443852000719873,-0.302206175388751,0.7422537316459138,0.00034001552476388235,14.25840914228509,-1223.1999114460211,5386.190407680451,4162.99049623443,5.661051187221017e-09
-0.5160266464560138,0.44094582279509115,0.04227669254578717,-0.5866913833758096,0.0009752115225528035,19.637675912284266,0.020500614157171755,0.03846699791345732,-0.7192648901902403,0.08076454521031824,1.6765351728309217,0.039598388935418366,0.23094523854260454,0.3774399954946901,0.2559571631410528,9.051246513353786e-05,14.777425823926485,-1223.1833790330575,12080.598439698348,10857.415060665291,5.597025871348634e-09
-0.36151320563845696,0.026814247727238498,-0.14902828443441976,-0.6638197379474186,0.0005435729028310617,22.659445362848615,0.08109578478864592,0.01908503832339154,0.1412308465903393,0.20457313853678644,3.9158778614253897,-0.04726980354938613,-0.3046744481348591,-0.087214651102011,0.01695414784031703,0.0004896833568775407,14.333251873344468,-1223.1633729295536,3884.7056594992146,2661.542286569661,5.588538803015029e-09
-0.352032117512095,0.04798595771799177,-0.36684429858049294,-0.4645395602129729,0.0005064408454583606,28.842732853889117,0.04245665519561582,0.014795229016775028,0.09164606724535367,-0.18679261411475603,1.486355230032161,-0.18349085436263599,0.09029551074085819,0.9232052446109308,0.17402783360449237,4.096290524897633e-05,18.73622645676533,-1223.1551224706325,26390.636358617227,25167.481236146596,5.5566865765559874e-09
-0.2790181502140952,0.23066834529108848,-0.10307049194096582,-0.7438349564526219,0.00021017453863012654,11.768263740832419,0.08895379672377485,0.05410234793249935,-0.1391124183231069,0.42649302835638986,1.1707710708190393,-0.40790091583286575,-0.04487769274236875,-0.13853647452065768,0.10432272773513437,0.006162024319701408,5.348261776785177,-1223.153963485866,4924.746252737011,3701.592289251145,5.473376734377557e-09
-0.29547044731516364,0.2862444196401585,0.04285702415474817,-0.6615636463969867,0.0009199516379351288,13.32042412092773,0.11262877576596571,0.08742915981485015,-0.4304729269556958,0.06203885273119965,2.2338712983025193,0.16930415758022527,-0.01831449410160827,0.08463979898072692,0.04584988085896229,0.00012938907401578904,6.345718826245638,-1223.1527046828655,8819.70768707928,7596.554982396416,5.3725466984578076e-09
0.09981068776531608,-0.10433222533948588,-0.08562373284705167,-0.6013945559445187,7.891745098438877e-05,24.8589757896787,0.08497108981502384,-0.007751839484097182,0.37411045048146446,0.06439590197780232,0.6033120672029935,-0.18470808767781785,0.0922432735656321,-0.3858480734802291,-0.3443906585868901,0.006954006922808321,3.138516801130263,-1223.1493542595572,12818.060763100582,11594.911408841024,5.2793618706144245e-09
-0.31536392842683053,0.17947470708588822,-0.47209898460491645,-0.6034614574689539,0.0011532402296109032,11.902731592021714,0.1423329445417093,0.031761226262947945,0.5688181714998126,0.26191519572097954,7.117337926507015,0.15911564108768333,0.22988401978053663,-0.163092424757713,-0.3527201945547574,1.0170660539600499e-05,9.888311447201033,-1223.1415673691104,99195.03677094413,97971.89520357503,5.204780022417076e-09
-0.44291025477306983,0.05323770680779742,-0.424109021035696,-0.76710156402484,0.0007338116034084826,18.881367346312768,0.06844744721843252,0.051213927545842884,-0.07980904553612671,-0.20340591837298747,2.020068003846397,-0.48150203652718954,0.17725020903228625,0.2695356938735382,0.7889893096488508,1.214700145936791e-05,14.733301855264106,-1223.1280736530932,83693.71729413429,82470.5892204812,5.157388232190534e-09
-0.4240028238583519,0.09167451581317866,-0.2903461801575591,-0.46849237945606886,0.0008922379742437584,12.972382511649771,0.11758751857765833,0.0334833372815269,0.37749633205032196,0.4756860338377924,6.819461923718817,-0.016131363467466533,-0.046426648103758246,-0.2818274307541445,-0.3288125437674399,7.306041623063451e-05,11.732562295075942,-1223.1142484223894,14812.917201045278,13589.80295262289,5.125808521767877e-09
-0.5802276165637185,0.17571655590004673,-0.43753820178545594,-0.6911090302761084,0.0024104416792113544,8.71915007433396,0.12193162125844864,0.07812164356209637,-0.011868364280454527,0.19704068948058098,6.857393874354338,0.07607935890018633,0.17221966984345904,-0.12165360979095063,0.17135670541879755,7.518472744796142e-06,12.81242643632042,-1223.0740023822839,133425.52787613127,132202.45387374898,5.163939945199485e-09
0.035617833572236544,-0.1760739048990628,-0.09018385563312313,-0.42678797472021285,3.830794677555661e-05,24.884515531358016,0.058259347067062255,-0.011650102215960327,0.6113550126312947,0.10921787787964203,2.2121876667333473,-0.2521718918930955,-0.027122015113251585,-0.593327850904433,-0.6254528986724723,0.0069890037589195216,6.042970322573192,-1223.0732878569765,26252.049026307843,25028.975738450867,5.166394768023469e-09
-0.5994715422841496,-0.09343392252739914,-0.22263167166076692,-0.20924725483850562,0.0005986826425624356,19.57924620392631,-0.10112604957810589,-0.0016485198367832314,-0.19863766059929416,0.09071667317715215,6.603612773346676,-0.0915643475332766,0.2825010951009929,-0.22186415262780224,0.49018909499979546,6.313188797003583e-05,14.530926306027917,-1223.064701379859,17514.266844456422,16291.202143076564,5.088749559882743e-09
-0.13334250244143653,0.12569919619033565,-0.15806096089444,-0.9098458806293666,9.407151898918877e-05,17.345093790153694,0.046891559387691996,0.003142333308491623,0.47293433938935614,0.4202066690541545,2.1043747411924323,-0.05149454187904568,-0.21166504057698113,-0.07076051979671383,-0.5584787260142917,0.005068799160190589,2.0206003363016416,-1223.0592098146033,10832.618966607508,9609.559756792905,5.024184147078227e-09
-0.3706794761638935,0.24064190728363516,-0.12216214526020241,-0.4840585061583318,0.0007759588612573369,16.011776940095682,-0.07517142044473585,0.03916785941479725,-0.14454438113929782,-0.11124551530526995,4.7707711992587,-0.3423612182508938,-0.27746747212681455,0.17886559287461823,0.08199646131887227,3.303211104025836e-05,17.741668118594507,-1223.0544281456087,31565.584284987235,30342.529856841626,4.9628696735184796e-09
-0.16443538561469395,0.22646856166115226,-0.3460890260819815,-0.6354533254305171,0.0008467456108113585,20.464618416854016,0.15323795701727833,0.0019636391531882365,0.43230223310749344,0.33007424342137415,7.019391707519877,0.26292527224913104,0.13016162073838272,-0.43108459596021925,-0.4829311724852511,5.207628480356226e-05,15.333583993798063,-1223.0485543074594,20389.207373101548,19166.158818794087,4.879890305162807e-09
-0.4363174944546554,0.1680450335892947,-0.3211163050146463,-0.5830895600868667,0.00047899004779590525,20.974333900596147,0.10775657360567129,-0.016278438170209866,-0.31009094622934313,-0.18513191622696568,2.254869992541564,0.3203533825514091,0.3852806431799059,-0.17956161942825058,-0.0305602996627503,2.247364444777846e-06,15.069672141380682,-1223.0402399907732,447058.2648596578,445835.22461966705,4.818287235116318e-09
0.48352448361105,0.1678558235921781,0.0540432944997959,-0.22507134412893945,5.856695854743635e-05,27.741951516100045,0.03451194671948861,-0.06267129027729083,0.1092157527590191,-0.056911822892579934,1.6090025110750672,-0.13625059207880982,-0.07294890220203679,-0.7413824804098798,-0.6693596103986363,0.004681904212808404,17.25447035962619,-1223.0185049044212,17292.092952402454,16069.074447498033,4.795562462586052e-09
-0.09921350729184543,0.1450124484076278,-0.24448459183053173,-0.9361332919461929,0.000476051964630244,27.517584660577747,0.2075188862310612,-0.001850356220907813,0.5558430988582997,0.236355991736433,2.6056683243358387,-0.10067586769962096,-0.045290107576259744,-0.1821999882246045,0.08269118010307756,0.0018397449944023642,14.516345518323904,-1222.994726175408,2650.5363118903897,1427.5415857149817,4.80980676628584e-09
-0.17470047994060506,0.13302942367380233,-0.18974322839715113,-0.9345865022767647,0.0008562958508070167,23.25363832437643,0.05910093772375749,0.05216209225882244,0.19972613444680729,-0.12667596580833435,3.6147808924390548,-0.15876922952058048,0.13471511842505834,0.339353208532325,-0.490402712603917,9.017095752225895e-06,20.196622490728373,-1222.9345204254748,112071.93368146595,110848.99916104047,4.919608078332273e-09
-0.2671757191068036,0.204298425128095,-0.26671536452060274,-0.6379214665644214,0.0011474804389684553,11.327134389566208,0.16723776621889064,0.01602686089958662,0.2919691894674719,0.38464792038329604,6.7966213757801155,0.018624112195642254,0.27782777882609716,-0.6598484752691522,-0.3259787988578536,7.288474315594668e-05,4.23903609224221,-1222.9025686319833,14597.57262839617,13374.670059764187,5.048946456038523e-09
-0.5633499093989244,0.36005927385370284,-0.2346181380849882,-0.2079059829724162,0.0007129392325288418,16.969808400062956,-0.14044873636023436,-0.006347628977507278,-0.43452251928705515,-0.07933535480797806,4.763670269492208,-0.07320955303928699,0.0557565004615356,0.42957103399987534,0.17475236078072587,8.62831685315302e-06,23.589765018894568,-1222.8822741932127,117305.33254653424,116082.45027234103,5.0805725438790326e-09
-0.2752334294974687,0.07615825978591202,0.39627558634323956,0.47588900853049815,2.49686756474643e-06,7.258555098616073,-0.11589041674186798,0.0577900273375496,-0.4786163734987554,0.06070464222218849,0.3676342605726036,-0.5599045965377926,-0.10485669140758931,-0.8613260714724095,0.04848239963090021,0.008270225427597892,6.414721384860424,-1222.8809351570408,400629.37697430915,399406.4960391521,5.0348655003918175e-09
-0.3023961579151533,0.09321915139946735,-0.36626263471888004,-0.5990253025157067,0.000660566407878971,25.732285038171185,0.032276929853550365,0.022059952319098543,-0.05258214140480495,-0.3810698886315949,1.8231135784466543,-0.4576574391259235,0.18549628629439982,0.5883238813514163,0.23656511572952496,7.451925963560952e-06,22.286237422651144,-1222.8736383076114,135711.9484742788,134489.07483597117,4.957534595216328e-09
0.5551086720038011,0.014880649251739993,0.42008489998527687,0.608931541342289,2.6595849998534312e-06,28.522549672981672,-0.14222565760437628,-0.0342998330893913,-0.07433403480579426,-0.18393822128661158,1.56637373703144,-0.4679685751558384,-0.024411171422983647,-0.6571922023716449,-0.7966545156287962,0.01948758613151673,27.500652847259975,-1222.8244674541045,376057.27543168917,374834.45096423506,5.000987133236374e-09
0.3656423154706272,0.02041126424243088,0.08591201935808122,-0.22763536698261969,3.1348691998351184e-05,26.82981232518581,0.06959007098647803,0.00216438862169841,0.23303780058832466,0.004754953230146123,1.7718881896321175,-0.2940167923957718,-0.14352978876445674,-0.8306860075456194,-0.6668047693317777,0.008245286253644606,19.16487427902511,-1222.8232655649206,32024.81066953561,30801.987403970692,5.02646549915174e-09
-0.6164674843587683,0.23225633866260922,-0.29096873649478344,-0.4362025408798235,0.001639587675015009,11.776155521079746,0.10328921136757932,0.014957830462819061,0.3425238062300398,0.6305008772336004,7.8583800133939885,-0.004041891126013799,0.2983154400931885,-0.5421520016670457,-0.12939471458671617,3.1684304811149015e-05,9.729179089859109,-1222.8203040224612,32178.758912693396,30955.938608670935,4.938181062126311e-09
0.21319395334800523,-0.19050405601012696,-0.36831743808740885,-0.5245569565335036,0.0001988969945539675,20.529022600855292,0.15102664008057123,0.01382253554647758,0.2743886916927772,0.15226587273204767,1.650154172074106,0.20294509678040587,0.2836732278790807,-0.26681552289233434,0.17423102856663206,0.0041914889722405434,1.8644403004332417,-1222.8137854648012,5270.158576134483,4047.344790669682,4.864377220483172e-09
0.2502684734003379,-0.1545041173271884,-0.34298103951686004,-0.728492300158804,0.00020821701621813007,17.253137467213865,0.09415754890691524,0.0317962409176514,-0.05166758010308753,0.18205132939196225,1.249841642306404,0.183490201323924,0.19446358848950573,-0.10347375161472436,0.35338150333800217,0.011808684552971559,0.6778260421197775,-1222.7959007451827,4890.503240033102,3667.7073392879192,4.82771068712052e-09
-0.7446227933739825,0.09213500036457281,-0.28372077565999376,-0.6546669351101109,0.0013667397920594964,15.628420091859413,-0.027877854328317044,0.032699478538648886,-0.13020516781646216,0.36071137845270024,6.475227601563816,-0.0017637449688395204,-0.030471254068812566,0.33369934000778084,-0.07999296689820139,0.00029153862218822774,15.724680162096359,-1222.795019142687,4167.041156349179,2944.2461372064918,4.777479117090907e-09
-0.2168846407125892,0.10260024747713978,-0.1971150012550552,-0.6961816093017591,0.0006293123918432242,22.410095527388023,0.0696143931014286,0.06802791070097863,0.46383622612214304,-0.19154072133197808,4.156850411659026,-0.42689849815421044,0.21755271072887888,0.35117077358306936,-0.7856810797806482,2.387022115643008e-06,23.40203670254426,-1222.7822451675793,420527.0535621215,419304.27131695393,4.71598823062782e-09
